Au32_ab66a8
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           
778                           297.907189067982              2.6211430396809385            1.2322390358547002            1.3889040038262386            539.8655716771415             0.016330900391754975          
779                           302.9285300730285             2.632686171788199             1.253008901859324             1.3796772699288748            539.8655716771415             0.01627892817643761           
780                           289.935191130761              2.569060496789205             1.1992643128118292            1.3697961839773756            539.8655716771415             0.016226605102530423          
781                           305.766254027228              2.6239947510525363            1.2647466321245262            1.3592481189280101            539.8655716771415             0.016170391515578048          
782                           305.0058156912853             2.6097773429030977            1.2616012169204134            1.3481761259826843            539.8655716771415             0.016110606406270173          
783                           309.16473936874627            2.616098779347128             1.2788038501248717            1.3372949292222565            539.8655716771415             0.016054980236186265          
784                           308.80237996620707            2.6043791106388943            1.277305016202083             1.3270740944368113            539.8655716771415             0.016002179500605323          
785                           321.9550220303618             2.649236389563762             1.3317085337096028            1.3175278558541592            539.8655716771415             0.0159513987696587            
786                           317.9334256318639             2.623010068229465             1.3150739298781695            1.3079361383512955            539.8655716771415             0.015899082187453086          
787                           323.61662031028743            2.6379119775253694            1.3385814335172208            1.2993305440081486            539.8655716771415             0.01584726073378176           
788                           324.4874872419017             2.63352700715603              1.3421836165713708            1.2913433905846592            539.8655716771415             0.015795736447540707          
789                           321.58367552375455            2.613975124527939             1.3301725262614397            1.2838025982664991            539.8655716771415             0.015741928602429553          
790                           323.613308543081              2.6148952157636702            1.3385677349930525            1.2763274807706178            539.8655716771415             0.015682667447073972          
791                           330.44809006731316            2.635947877892841             1.3668385686780207            1.2691093092148202            539.8655716771415             0.015621206012079438          
792                           339.2176724234439             2.6648068105580336            1.4031123549574818            1.2616944556005518            539.8655716771415             0.015552713580240164          
793                           342.2143014470958             2.670110327627096             1.4155073672110343            1.2546029604160616            539.8655716771415             0.015485698767565245          
794                           342.455425590442              2.663998413062957             1.416504733480871             1.2474936795820861            539.8655716771415             0.015417522446298756          
795                           341.64982970905834            2.6534522078840967            1.4131725322833422            1.2402796756007546            539.8655716771415             0.015353735651211486          
796                           340.64343655428587            2.6419514272796336            1.4090097695967236            1.2329416576829098            539.8655716771415             0.015286529200025276          
797                           355.0405011145331             2.6943719120575813            1.468560614973632             1.2258112970839492            539.8655716771415             0.015222812537680477          
798                           358.4116004476408             2.701669592675037             1.482504555719054             1.219165036955983             539.8655716771415             0.015161206931583742          
799                           352.8986132669797             2.672643938795293             1.4597010845123657            1.212942854282927             539.8655716771415             0.01509905914621649           
800                           349.3550934590647             2.6511642882429065            1.445043957756553             1.2061203304863533            539.8655716771415             0.01503578123203708           
801                           359.6989057578101             2.6877124213726904            1.4878292605682937            1.1998831608043967            539.8655716771415             0.014974006099685964          
802                           358.15335838119626            2.6759300110839694            1.4814363842661653            1.194493626817804             539.8655716771415             0.014913193920554147          
803                           361.0482538461786             2.68209069198846              1.4934105941126286            1.1886800978758316            539.8655716771415             0.014846897574979007          
804                           355.5069426080646             2.6536943443850323            1.4704899655813504            1.1832043788036821            539.8655716771415             0.01477898511641756           
805                           356.52400235800974            2.6524834571056455            1.4746968487035734            1.177786608402072             539.8655716771415             0.014710436884824351          
806                           361.5824480234777             2.6674473796702283            1.4956201914038303            1.171827188266398             539.8655716771415             0.014635951378559576          
807                           352.98753336892355            2.6256533532508572            1.4600688863805589            1.1655844668702984            539.8655716771415             0.014556487442771214          
808                           348.8465923481655             2.6018287001740754            1.4429406351728122            1.1588880650012632            539.8655716771415             0.014470129887343619          
809                           338.28039752959603            2.5515495035721525            1.3992354874164894            1.152314016155663             539.8655716771415             0.01438461384730933           
810                           342.93570654529964            2.564360275451081             1.4184913285093583            1.1458689469417225            539.8655716771415             0.014301633439568829          
811                           334.71048315608493            2.524069151594447             1.3844691843290693            1.1395999672653776            539.8655716771415             0.014223871995965727          
812                           327.28581122164593            2.4877577002317226            1.3537583759908967            1.133999324240826             539.8655716771415             0.014151824911473895          
813                           332.228746345754              2.5024531823725726            1.374203930294836             1.1282492520777367            539.8655716771415             0.014078715724897273          
814                           326.5830443680031             2.473885991299614             1.3508515084095107            1.123034482890103             539.8655716771415             0.01401032761212736           
815                           336.20118046320306            2.5089014189356154            1.3906351832706232            1.1182662356649922            539.8655716771415             0.013942729514458685          
816                           319.2382003751596             2.4346115864791797            1.320470893867915             1.1141406926112647            539.8655716771415             0.013879162525039686          
817                           323.3274243524242             2.447059035766531             1.3373852269086952            1.1096738088578357            539.8655716771415             0.01381622756530614           
818                           328.2671316303451             2.462713710874145             1.3578174298125352            1.1048962810616096            539.8655716771415             0.013753994512440706          
819                           325.5760894543188             2.4467614812365803            1.346686422109078             1.1000750591275024            539.8655716771415             0.01369265335983158           
820                           330.10754466754173            2.4610800113166924            1.3654299644197887            1.0956500468969037            539.8655716771415             0.013631235940252557          
821                           322.044711708964              2.423464653692414             1.3320795187920127            1.0913851349004013            539.8655716771415             0.01356690129528929           
822                           311.99923873134213            2.3778210130574866            1.2905282424519695            1.0872927706055173            539.8655716771415             0.013507723136582363          
823                           313.79041884717157            2.3812113557676597            1.297937134012717             1.0832742217549427            539.8655716771415             0.01345192442769178           
824                           293.2308298431365             2.292703208847019             1.2128961243910266            1.0798070844559926            539.8655716771415             0.013398999066024883          
825                           294.39373207988086            2.2943269478425092            1.2177062584985057            1.0766206893440038            539.8655716771415             0.013349868784934667          
826                           296.2994592369811             2.2983735194549046            1.225588953112268             1.0727845663426367            539.8655716771415             0.013301667903444775          
827                           304.07457239920075            2.3268928067907257            1.2577492980057523            1.0691435087849732            539.8655716771415             0.013251541982958297          
828                           300.4592340489837             2.308771237231978             1.24279510688033              1.0659761303516482            539.8655716771415             0.013206036160621347          
829                           293.72533027399885            2.2766246331007225            1.214941535702052             1.0616830973986704            539.8655716771415             0.013155538512857496          
830                           293.6241297435984             2.2721207483456562            1.2145229380696865            1.0575978102759698            539.8655716771415             0.013106351521317996          
831                           293.2576795481799             2.2667929211475517            1.213007183324378             1.0537857378231736            539.8655716771415             0.01306002639798455           
832                           307.00917116304595            2.320202847042638             1.269887733344269             1.0503151136983688            539.8655716771415             0.013015758195157089          
833                           303.48055050219085            2.301421315894503             1.2552922342069965            1.0461290816875066            539.8655716771415             0.012971889828975937          
834                           295.6286447299761             2.2651374684310825            1.2228142506153754            1.042323217815707             539.8655716771415             0.012934525223309389          
835                           298.93576323030055            2.2760876783100983            1.2364935462545523            1.0395941320555457            539.8655716771415             0.012907140863975257          
836                           292.62914729615875            2.247704290857233             1.2104073737036125            1.0372969171536206            539.8655716771415             0.012884343344989243          
837                           288.7576237833443             2.2293588479046327            1.1943935191348642            1.0349653287697684            539.8655716771415             0.012861527118715002          
838                           286.8314174963332             2.2192497776055253            1.1864261163159204            1.032823661289605             539.8655716771415             0.01283939768475579           
839                           284.6048687016539             2.207866497468368             1.177216401207592             1.0306500962607759            539.8655716771415             0.012815199152329398          
840                           281.9192584004448             2.195293524968248             1.166107861468767             1.0291856634994807            539.8655716771415             0.012796889051481292          
841                           284.3951419159628             2.2046134412276825            1.176348904411018             1.0282645368166645            539.8655716771415             0.012782956008815132          
842                           287.3266287112207             2.2164720793737582            1.188474467656103             1.0279976117176552            539.8655716771415             0.01277006446843114           
843                           293.38783474331734            2.2409282694604915            1.213545546673948             1.0273827227865437            539.8655716771415             0.012757065084419683          
844                           280.0251329424387             2.185083437193737             1.1582731551783167            1.0268102820154201            539.8655716771415             0.012747235372194507          
845                           284.00733149765836            2.2010750221401936            1.1747447969793008            1.0263302251608928            539.8655716771415             0.012740268867728187          
846                           278.51322511283684            2.177686305463594             1.1520194227589067            1.0256668827046873            539.8655716771415             0.012735618241743333          
847                           279.747406844298              2.1815092590757827            1.157124391563463             1.0243848675123197            539.8655716771415             0.012727978543084087          
848                           282.7151222920038             2.1918418604423224            1.16939980805614              1.0224420523861824            539.8655716771415             0.012717375900562594          
849                           281.94209801864906            2.1869158075083455            1.1662023334054912            1.020713474102854             539.8655716771415             0.012705274913825169          
850                           286.7566228687558             2.205097997458024             1.1861167419095444            1.0189812555484798            539.8655716771415             0.012695598036867642          
851                           294.7638515177209             2.2361367694393786            1.2192371903993502            1.0168995790400284            539.8655716771415             0.012687970991888111          
852                           300.47093448649105            2.257020645260337             1.2428435036171734            1.0141771416431635            539.8655716771415             0.012674791945501933          
853                           301.37402605389326            2.257633415968584             1.2465789780304823            1.0110544379381015            539.8655716771415             0.012658372733798667          
854                           310.1400834818336             2.290395785480918             1.28283818408404              1.0075576013968779            539.8655716771415             0.012642455677830311          
855                           318.4812434641214             2.321781058541302             1.3173398789462565            1.0044411795950459            539.8655716771415             0.01263003334427413           
856                           328.48595082109887            2.360491825563926             1.3587225356929422            1.0017692898709836            539.8655716771415             0.012619252286886706          
857                           325.7378525533519             2.346865886658491             1.3473555258182335            0.9995103608402571            539.8655716771415             0.012607219491399979          
858                           313.8753911262232             2.295531706202418             1.298288606427802             0.9972430997746158            539.8655716771415             0.012595288845558683          
859                           309.26774006617103            2.273222619853261             1.2792298938215148            0.9939927260317463            539.8655716771415             0.012577707470622729          
860                           308.08515804789835            2.265529480708161             1.2743383578684067            0.9911911228397545            539.8655716771415             0.012562260950480126          
861                           314.42060797225895            2.2886340042782427            1.300543796988301             0.9880902072899418            539.8655716771415             0.012543963291098187          
862                           313.17440912513405            2.28058839667763              1.2953891215651643            0.9851992751124659            539.8655716771415             0.012530791267028137          
863                           315.8495557759292             2.289060316918442             1.3064543803125575            0.9826059366058844            539.8655716771415             0.012522341798901411          
864                           315.8653322681214             2.2869927449500587            1.3065196369100531            0.9804731080400058            539.8655716771415             0.012511584963959618          
865                           319.0001060271515             2.2991215587486575            1.3194860597967744            0.9796354989518834            539.8655716771415             0.012505632068258976          
866                           341.1266929834441             2.3901214386028578            1.4110086721347912            0.9791127664680666            539.8655716771415             0.012503501122849689          
867                           360.2543316439173             2.4689432603085772            1.4901266789707388            0.9788165813378384            539.8655716771415             0.01250506393231674           
868                           341.0319241135956             2.38971679812268              1.4106166778993499            0.9791001202233303            539.8655716771415             0.01251066391452439           
869                           334.40665383915814            2.363313839531332             1.3832124494858267            0.9801013900455051            539.8655716771415             0.012518802618967798          
870                           341.825036657681              2.395148860186049             1.4138972440370976            0.9812516161489513            539.8655716771415             0.012524719303786111          
871                           353.2114193784749             2.4438303683915956            1.4609949502376078            0.982835418153988             539.8655716771415             0.012531419825363231          
872                           342.50064652941427            2.4014307779576156            1.4166917816901266            0.9847389962674891            539.8655716771415             0.012539159062793667          
873                           343.20403636362454            2.406737289005174             1.4196012261175972            0.9871360628875769            539.8655716771415             0.012549620502935782          
874                           349.18255595044116            2.434728647443202             1.4443302876570159            0.9903983597861861            539.8655716771415             0.012563998040253306          
875                           385.1210029916437             2.5872063269871015            1.5929831532381178            0.994223173748984             539.8655716771415             0.012579918073268359          
876                           376.73553931462794            2.55696992389319              1.558298204181039             0.9986717197121511            539.8655716771415             0.012591120933985733          
877                           379.6547136920473             2.57315270492911              1.570372839343677             1.002779865585433             539.8655716771415             0.01259821875150026           
878                           371.2070148778595             2.542306651629544             1.5354304659335134            1.0068761856960307            539.8655716771415             0.012607336228015756          
879                           365.693516370171              2.5237847784437824            1.5126248797153505            1.0111598987284318            539.8655716771415             0.012618939867708257          
880                           370.2931667242949             2.547605929113478             1.5316504988531987            1.0159554302602793            539.8655716771415             0.01263299685883855           
881                           362.37402516772346            2.5205367793521405            1.4988944066387218            1.0216423727134187            539.8655716771415             0.012648568620393279          
882                           351.17689550657866            2.480245864835176             1.4525795113817275            1.0276663534534487            539.8655716771415             0.012670218409421967          
883                           354.06726447525034            2.4978060924648666            1.4645349981974807            1.033271094267386             539.8655716771415             0.012689151746322088          
884                           345.04322064393506            2.4664114222221096            1.4272086781949347            1.039202744027175             539.8655716771415             0.01270977792584356           
885                           334.78244577890507            2.430010944670232             1.3847668446616008            1.045244100008631             539.8655716771415             0.012737473800327229          
886                           317.13378454121766            2.3632370269361744            1.3117663595921               1.0514706673440744            539.8655716771415             0.012768975854496023          
887                           327.33577365548865            2.4109971567360984            1.3539650365333964            1.057032120202702             539.8655716771415             0.01280349711179799           
888                           312.4033157626                2.3547298662193823            1.2921996337767845            1.0625302324425978            539.8655716771415             0.012841786938658015          
889                           314.28877874909205            2.3683830014038083            1.2999985093255195            1.0683844920782888            539.8655716771415             0.01288000554885258           
890                           314.4809836629958             2.3751613484295206            1.3007935300785811            1.0743678183509395            539.8655716771415             0.012920784719982903          
891                           316.30812867704424            2.388663041220826             1.3083511839154074            1.0803118573054187            539.8655716771415             0.012963191198140519          
892                           325.4292760506522             2.4328750534109447            1.3460791551023616            1.086795898308583             539.8655716771415             0.013006757489248394          
893                           320.7012657935349             2.4197670890855996            1.3265225985151625            1.093244490570437             539.8655716771415             0.01304691551017736           
894                           317.42905262649               2.412749818467759             1.3129876824539382            1.0997621360138212            539.8655716771415             0.013084723909293794          
895                           319.4820730620162             2.4277691605383045            1.3214796289892918            1.1062895315490127            539.8655716771415             0.01311605599109724           
896                           314.513170297561              2.414071732262005             1.300926664252577             1.1131450680094281            539.8655716771415             0.013145722549126845          
897                           325.84055747844917            2.467706723568302             1.3477803461063083            1.1199263774619936            539.8655716771415             0.013180544219873407          
898                           338.8038744668415             2.52762121649687              1.4014007547887255            1.1262204617081446            539.8655716771415             0.01322050707949915           
899                           339.2278762939896             2.5361179799604003            1.4031545614166228            1.1329634185437776            539.8655716771415             0.01326906582171783           
900                           344.5881992735746             2.565350524121837             1.4253265648546678            1.1400239592671695            539.8655716771415             0.013322008830967208          
901                           344.6150654672435             2.5734667247139043            1.425437691990227             1.1480290327236773            539.8655716771415             0.013378892661246762          
902                           344.6703665506491             2.581740910234958             1.4256664348880088            1.1560744753469492            539.8655716771415             0.01343803909316456           
903                           336.0681967395553             2.554075090292095             1.3900851202260731            1.1639899700660217            539.8655716771415             0.013498059886770525          
904                           334.50435336823534            2.5550015698994164            1.383616565861434             1.1713850040379823            539.8655716771415             0.013555100791885493          
905                           331.12128144522137            2.5481405090444613            1.3696231026701495            1.1785174063743118            539.8655716771415             0.013612646915247004          
906                           313.6544227262044             2.483475867681113             1.2973746107332191            1.186101256947894             539.8655716771415             0.01367611439571829           
907                           308.6875878211026             2.4703119875988637            1.2768301993215312            1.1934817882773325            539.8655716771415             0.013738093660830957          
908                           297.387056383737              2.4314441714278257            1.2300876013782251            1.2013565700496005            539.8655716771415             0.013802851463823722          
909                           307.8889935129631             2.4824492419377595            1.2735269588613745            1.2089222830763848            539.8655716771415             0.013865329173801256          
910                           310.13212560598487            2.4993866916138505            1.282805267774454             1.2165814238393966            539.8655716771415             0.013929966825234051          
911                           305.0129824032213             2.4857979805810877            1.2616308607240216            1.224167119857066             539.8655716771415             0.013994763589505963          
912                           301.2461874993959             2.476368220108894             1.246050197044593             1.2303180230643012            539.8655716771415             0.014056147626895216          
913                           313.4213724434457             2.5324256734931354            1.2964106405227964            1.236015032970339             539.8655716771415             0.014114688086025472          
914                           308.73867615850963            2.5183148013010035            1.2770415169598426            1.241273284341161             539.8655716771415             0.014171849638007591          
915                           309.0673983544066             2.5238208308707972            1.278401216680428             1.2454196141903693            539.8655716771415             0.014225451754901877          
916                           300.6606840289409             2.4922797317504397            1.2436283681717142            1.2486513635787255            539.8655716771415             0.014271138354066293          
917                           292.6617735882845             2.4613154179810586            1.210542326441337             1.2507730915397217            539.8655716771415             0.014309881970206625          
918                           295.539840615377              2.475181581746713             1.2224469285077892            1.252734653238924             539.8655716771415             0.014349255051096967          
919                           306.6911165841243             2.523064368945219             1.2685721582857896            1.2544922106594294            539.8655716771415             0.014389231861824755          
920                           309.04380222030096            2.534691486478026             1.2783036155529386            1.2563878709250873            539.8655716771415             0.014428069484449852          
921                           323.13373887639057            2.5953361935500934            1.3365840820790136            1.2587521114710798            539.8655716771415             0.014468723286061002          
922                           322.6382946475599             2.5959171696675813            1.334534766918933             1.2613824027486484            539.8655716771415             0.014511478984502058          
923                           312.57293253249946            2.5565030400105284            1.292901222770523             1.2636018172400054            539.8655716771415             0.014554778126320457          
924                           324.772743646929              2.6092062570025374            1.3433635279343759            1.2658427290681615            539.8655716771415             0.01460266027909758           
925                           312.98043235015837            2.562863176068035             1.294586771830262             1.2682764042377728            539.8655716771415             0.014652838583961233          
926                           311.2872094163759             2.5580206608494716            1.2875830623798832            1.2704375984695884            539.8655716771415             0.014699700437158148          
927                           325.425241640191              2.617957287075158             1.3460624674954849            1.271894819579673             539.8655716771415             0.01474284949589586           
928                           317.0144697830641             2.5846086738993868            1.311272835743245             1.2733358381561417            539.8655716771415             0.014790537055367842          
929                           304.17018839995677            2.5336742993656154            1.2581447962444907            1.275529503121125             539.8655716771415             0.014834927883849304          
930                           303.30953458916116            2.531902377683647             1.2545848579115577            1.2773175197720894            539.8655716771415             0.014872358106686008          
931                           315.4239208436259             2.5839265285640263            1.3046938186414936            1.2792327099225327            539.8655716771415             0.01490913135681197           
932                           311.24353070465634            2.569357418419054             1.2874023933138392            1.2819550251052152            539.8655716771415             0.014946912788133156          
933                           307.6315183707547             2.5569599707443986            1.2724619596514393            1.2844980110929596            539.8655716771415             0.01498474665754592           
934                           304.99881557961146            2.547357196241221             1.2615722622285617            1.2857849340126593            539.8655716771415             0.015021783087607446          
935                           297.07002069975846            2.5148787715372323            1.2287762407938114            1.2861025307434208            539.8655716771415             0.015055282910851965          
936                           290.492036348491              2.4868391593391785            1.2015676020220112            1.2852715573171674            539.8655716771415             0.015085055625601492          
937                           308.22440523099226            2.5588868463585586            1.2749143285765252            1.2839725177820336            539.8655716771415             0.015114355302704755          
938                           302.306994593062              2.5329223220810833            1.2504380331166813            1.282484288964402             539.8655716771415             0.015138830972681283          
939                           294.322932715703              2.4994677120387223            1.2174134097742886            1.282054302264434             539.8655716771415             0.015166186062175341          
940                           281.83287108105753            2.447741206888467             1.1657505359960758            1.281990670892391             539.8655716771415             0.015191603357087155          
941                           293.24419423491344            2.4949833591789194            1.2129514037728013            1.2820319554061181            539.8655716771415             0.015214557146593219          
942                           307.8445757847159             2.556142700963524             1.2733432329875498            1.2827994679759742            539.8655716771415             0.01523753576601554           
943                           301.7509249384818             2.5315413684353887            1.2481379518827518            1.2834034165526367            539.8655716771415             0.015258479898730781          
944                           305.4925301858332             2.5474759791580555            1.26361442311854              1.2838615560395152            539.8655716771415             0.015277066610752676          
945                           295.9123684050686             2.5086562719813914            1.223987822119101             1.2846684498622905            539.8655716771415             0.015300666027576649          
946                           298.9658554017735             2.521820163891088             1.2366180170619827            1.2852021468291057            539.8655716771415             0.015320876786090981          
947                           289.5747081237501             2.4837759599781997            1.1977732402586934            1.286002719719506             539.8655716771415             0.015345456064932969          
948                           288.96974261101997            2.481661200231961             1.1952709101791               1.2863902900528612            539.8655716771415             0.015369314492208094          
949                           298.2668905078506             2.520955379081365             1.2337268755971578            1.287228503484207             539.8655716771415             0.015399721220827925          
950                           312.58387396986325            2.5814075919391217            1.2929464800409844            1.2884611118981373            539.8655716771415             0.015433568399213624          
951                           299.15881724048666            2.527052845205554             1.2374161686971832            1.2896366765083704            539.8655716771415             0.015468208963578256          
952                           285.8366419903419             2.4727140556824763            1.1823114079256007            1.2904026477568755            539.8655716771415             0.01550355463401105           
953                           283.18352885729774            2.4624244562030926            1.1713372868266645            1.291087169376428             539.8655716771415             0.01553966546827707           
954                           281.79886402832324            2.457530006873689             1.1656098719926167            1.2919201348810723            539.8655716771415             0.015576521065824156          
955                           274.48763437519165            2.427734070235461             1.1353682970683159            1.2923657731671452            539.8655716771415             0.015611663665876435          
956                           275.52626772567635            2.4322130133504043            1.1396644154748972            1.292548597875507             539.8655716771415             0.01564695908505719           
957                           280.2102811900968             2.4512427693717567            1.1590389873118014            1.2922037820599552            539.8655716771415             0.015683758076702206          
958                           298.5920931665774             2.526264950821923             1.235072017390817             1.2911929334311059            539.8655716771415             0.01572289137637413           
959                           294.63114296192856            2.5081916334774377            1.218688265536708             1.2895033679407297            539.8655716771415             0.015758926163595248          
960                           302.32016125456613            2.5383464162335594            1.2504924946230587            1.287853921610501             539.8655716771415             0.01579722870236271           
961                           311.37845335394763            2.573377790108065             1.2879604763725188            1.2854173137355462            539.8655716771415             0.01583450131876196           
962                           300.36903142368885            2.5254564590391975            1.2424220000869939            1.2830344589522036            539.8655716771415             0.01586717606847883           
963                           285.78089049820954            2.463061642483889             1.182080801993842             1.280980840490047             539.8655716771415             0.015901791415265803          
964                           281.6627587493591             2.4436251508200755            1.1650468972008696            1.2785782536192056            539.8655716771415             0.015934420234974905          
965                           276.0182794222686             2.417514062384746             1.141699532588166             1.27581452979658              539.8655716771415             0.015965525830780633          
966                           276.4298456602903             2.417018760054995             1.1434019016579318            1.2736168583970633            539.8655716771415             0.01600196241068898           
967                           280.2740725181279             2.4308269202463464            1.1593028485660226            1.2715240716803238            539.8655716771415             0.016037362873078945          
968                           280.94600960429796            2.4318831866101434            1.1620821944079527            1.2698009922021907            539.8655716771415             0.0160718281690268            
969                           277.9828473892136             2.4179584255064444            1.1498256115358845            1.2681328139705599            539.8655716771415             0.016103667557739263          
970                           276.2506767549251             2.4081080321845842            1.1426608019889608            1.2654472301956234            539.8655716771415             0.01613253764075928           
971                           285.67632323799063            2.4439671629602797            1.1816482784944353            1.2623188844658442            539.8655716771415             0.016163399857640506          
972                           278.53485162161536            2.4112379034553073            1.1521088768885956            1.2591290265667117            539.8655716771415             0.016191173382094068          
973                           279.3054119970189             2.410649745180556             1.1552961600724143            1.2553535851081419            539.8655716771415             0.0162208153040319            
974                           278.97820999046127            2.4052167084049136            1.1539427483392106            1.2512739600657028            539.8655716771415             0.016254348625487473          
975                           285.2461443096955             2.428167145181598             1.1798689214084055            1.2482982237731926            539.8655716771415             0.016297662762151287          
976                           278.5275849616211             2.397336235151826             1.1520788196679785            1.2452574154838474            539.8655716771415             0.016341474856820568          
977                           280.73807721983115            2.4029919268833373            1.16122211982647              1.2417698070568672            539.8655716771415             0.01638509661661395           
978                           272.0259266797389             2.3640661742716786            1.1251858898337308            1.2388802844379478            539.8655716771415             0.016432949572817043          
979                           265.82050569027734            2.336175330475392             1.0995182918108388            1.236657038664553             539.8655716771415             0.016479840507523737          
980                           270.09140579906335            2.352029778027608             1.1171840952066785            1.2348456828209295            539.8655716771415             0.016523778312237374          
981                           252.41228616691785            2.2773464953580653            1.044057624514816             1.233288870843249             539.8655716771415             0.016568394340184946          
982                           264.9298972751041             2.327137194482547             1.0958344516918053            1.2313027427907417            539.8655716771415             0.0166091454007783            
983                           250.34874952251087            2.264740806173912             1.0355221795894685            1.2292186265844434            539.8655716771415             0.01665058613955467           
984                           252.50720699193852            2.2713560115330105            1.0444502472852566            1.2269057642477539            539.8655716771415             0.016689542727239617          
985                           233.46811948580333            2.1905398224399617            0.9656985162326717            1.2248413062072898            539.8655716771415             0.016730292468270513          
986                           237.31749199635763            2.2042668538823618            0.9816207471996075            1.2226461066827543            539.8655716771415             0.016772455321612745          
987                           229.72558628637978            2.170224573132968             0.9502182066915028            1.2200063664414653            539.8655716771415             0.016816621629594467          
988                           223.73628512320238            2.14291417976014              0.9254445491176568            1.217469630642483             539.8655716771415             0.01685918850403321           
989                           212.60665426353               2.094651883393553             0.8794088504060967            1.215243032987456             539.8655716771415             0.016900079351344056          
990                           204.52462929059791            2.0589563093804255            0.8459790204931072            1.2129772888873185            539.8655716771415             0.016939983582992726          
991                           207.4955986350948             2.069656341727767             0.8582678961394794            1.211388445588288             539.8655716771415             0.016989602838253244          
